original,portion,altered,modifier
1_dab_of_butter, 1,butter,dabs
2_dabs_of_butter, 2,butter,dabs
a dab, 1,,dabs

1_dl_of_milk, 1,milk,deciliter
2_dls_of_water, 2,water,deciliter
a dl of something, 1,something,deciliter
3 deciliter of toast,3,toast,deciliter
a few deciliters of joy,3,joy,deciliter

1_squeeze_of_lemon_juice, 1,lemon juice,squeezes
2_squeezes_of_lime_juice, 2,lime juice,squeezes
a squeeze of something, 1,something,squeezes

1_clove_of_garlic, 1,garlic,cloves
2_cloves_of_garlic, 2,garlic,cloves
a clove of something, 1,something,cloves

1_sprig_of_rosemary, 1,rosemary,sprigs
2_sprigs_of_rosemary, 2,rosemary,sprigs
a sprig of something, 1,something,sprigs

1_handful_of_spinach_leaves, 1,spinach leaves,handfuls
2_handfuls_of_almonds, 2,almonds,handfuls
a handful of something, 1,something,handfuls

1_bunch_of_bananas, 1,bananas,bunches
2_bunches_of_grapes, 2,grapes,bunches
a bunch of something, 1,something,bunches

1_pinch_of_salt, 1,salt,pinches
2_pinches_of_pepper, 2,pepper,pinches
a pinch of something, 1,something,pinches

1_pat_of_butter, 1,butter,pats
2_pats_of_margarine, 2,margarine,pats
a pat of something, 1,something,pats

1_piece_of_chicken, 1,chicken,pieces
2_pieces_of_fish, 2,fish,pieces
a piece of something, 1,something,pieces


Add a knob of butter to the hot pan, 1,butter,knobs
She used two knobs of cheese for the sandwich, 2,cheese,knobs
The recipe calls for a knob of ginger, 1,recipe calls ginger,knobs
He added a knob of honey to his tea, 1,honey,knobs
A knob of cream can enhance the flavor of the soup,  1,cream,knobs

1 bit of chocolate, 1,chocolate,bits
2 bits of garlic, 2,garlic,bits
a bit of something, 1,something,bits

1 cL of lemon juice, 1,lemon juice,centiliters
2 cL of red wine, 2,red wine,centiliters
a cl of something, 1,something,centiliters
3 centiliter of something,3,something,centiliters

1 slice of bread, 1,bread,slices
2 slices of cheese, 2,cheese,slices
a slice of something, 1,something,slices

1 can of tomatoes, 1,tomatoes,cans
2 cans of corn, 2,corn,cans
a can of mushrooms, 1,mushrooms,cans
2 x 160g cans tuna steak in spring water,-1,2 x 160g tuna steak in spring water,cans

1 drop glass of vanilla extract, 1,vanilla extract,drop_glasses
2 drop glasses of lemon juice, 2,lemon juice,drop_glasses
a drop glass of something, 1,something,drop_glasses

1 jar of peanut butter, 1,peanut butter,jars
2 jars of pickles, 2,pickles,jars
a jar of something, 1,something,jars

1 nest of spaghetti, 1,spaghetti,nests
2 nests of angel hair pasta, 2,angel hair pasta,nests
a nest of something, 1,something,nests

Add 2 no. red bell peppers diced., 2,red bell peppers diced,no.s
Use 3 no. tomatoes chopped., 3,tomatoes chopped,no.s

1 pot of herbs and spices, 1,herbs and spices,pots
2 pots of chicken stock, 2,chicken stock,pots
a pot of something, 1,something,pots


1 serving of vegetable curry, 1,vegetable curry,servings
4 servings of spaghetti, 4,spaghetti,servings
a serving of something, 1,something,servings

1 stalk of lemongrass, 1,lemongrass,stalks
2 stalks of celery, 2,celery,stalks
a stalk of something, 1,something,stalks

1 stick of butter, 1,butter,sticks
2 sticks of cinnamon, 2,cinnamon,sticks
a stick of something, 1,something,sticks

0.5 kg of chicken breast, 0.5,chicken breast,kilo_grams
1 kg of potatoes, 1,potatoes,kilo_grams
1.5 kg of beef, 1.5,beef,kilo_grams
2 kgs of onions, 2,onions,kilo_grams
a kg of something, 1,something,kilo_grams
1 kilo of flour, 1,flour,kilo_grams
2 kilos of sugar, 2,sugar,kilo_grams
a kilo of something, 1,something,kilo_grams

1 log of goat cheese, 1,goat cheese,logs
2 logs of cream cheese, 2,cream cheese,logs
a log of something, 1,something,logs

1 leg of lam, 1,lam,legs
2 legs of_chicken, 2,chicken,legs
a leg of something, 1,something,legs

1 sheet of puff pastry, 1,puff pastry,sheets
2 sheets of lasagna noodles, 2,lasagna noodles,sheets
a sheet of something, 1,something,sheets

1 strip of bacon, 1,bacon,strips
2 strips of lemon zest, 2,lemon zest,strips

1 brick of cream cheese, 1,cream cheese,bricks
2 bricks of tofu, 2,tofu,bricks

10 cm in diameter of pizza dough, -1,10 cm pizza dough,diams
A pizza crust with a 12-inch diameter, -1,pizza crust 12 inch,diams
Use a cookie cutter with a 2-inch diameter, -1,cookie cutter 2 inch,diams
Make cookies that are 3 cm in diameter, -1,make cookies that are 3 cm,diams
Create mini pies with a 4-inch diameter, -1,mini pies 4 inch,diams
Form the meatballs into 1-inch diameter rounds, -1,meatballs 1 inch rounds,diams
Cut the biscuits into 5 cm diameter circles, -1,cut biscuits 5 cm circles,diams
Roll the tortillas to a 10-inch diameter, -1,roll tortillas 10 inch,diams
Shape the bread into a 6-inch diameter loaf, -1,6 inch loaf,diams

A cake with 3-inches height, -1,cake 3 inches,heights
Layer the lasagna to a 2-inch height, -1,lasagna 2 inch,heights
Roll the dough to a 1/4-inch height, -1,roll dough 1/4 inch,heights
Add frosting to a 1/2-inch height, -1,frosting 1/2 inch,heights
Shape the doughnuts to a 2-inch height, -1,doughnuts 2 inch,heights
Stack pancakes with a 1-inch height, -1,pancakes 1 inch,heights
Create a pie with a 2.5-inch height, -1,pie 2.5 inch,heights
Roll out fondant to a 1/8-inch height, -1,roll out fondant 1/8 inch,heights
Cut brownies into 2-inch squares in height, -1,cut brownies 2 inch squares,heights

Lay 1 tile of cheese on the pizza, 1,cheese,tiles
Decorate the cake with chocolate tiles, -1,chocolate,tiles
Arrange 6 tiles of smoked salmon on the platter, 6,smoked salmon,tiles

Add some cheese to taste., -1,cheese taste,somes

Add a punnet of fresh berries to the fruit salad., 1,fresh berries fruit salad,punnets

Use one pkg of spaghetti noodles for the pasta dish., 1,spaghetti noodles pasta dish,pkgs
Use a package of taco shells for assembling tacos., 1,taco shells,pkgs
Top with one pack of shredded mozzarella cheese., 1,shredded mozzarella cheese,pkgs

You'll need 1 qq of fresh strawberries for the dessert., 1,fresh strawberries,qqs
Measure out 3 qq of chicken broth for the soup., 3,chicken broth,qqs
6 quintals of food,6,food,qqs
1 quintal of food,1,food,qqs


1-inch-thick steak, 1,steak,inchs
Cut the potatoes into an inch cubes, 1,cut potatoes cubes,inchs
Add a 2-inch-long piece of vanilla bean, 2,vanilla bean,inchs

1-centimeters-thick steak, 1,steak,cms
Cut the potatoes into an cm cubes, 1,cut potatoes cubes,cms
Add a 2-cm-long piece of vanilla bean, 2,vanilla bean,cms


prepare one chicken breast per person for the main course., -1,prepare 1 chicken breast,per_persons
You'll need one egg per person to make the omelette., -1,1 egg omelette,per_persons
Use two potatoes per person for a generous serving of mashed potatoes., -1,2 potatoes mashed potatoes,per_persons

Add a heaping spoonful of sugar to sweeten the tea., 1,sugar,heaping_spoonfuls



2 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning, 2,(1 oz | 28 g | 3 tablespoons) taco seasoning,pkgs
1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning, 1,1 packet ( | 28 g | 3 tablespoons) taco seasoning,ounces
1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning, 28,1 packet (1 oz | | 3 tablespoons) taco seasoning,grams
1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning, 3,1 packet (1 oz | 28 g | ) taco seasoning,table_spoons

1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning, 3,(1 oz | 28 g | ) taco seasoning,table_spoons
1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning, 1,( | 28 g | ) taco seasoning,ounces
1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning, 28,( | | ) taco seasoning,grams

3 no. dollars yum,3,not sure,no.s
