original,altered,modifier
8 pies dijon,8 pies,dijon
9 pies chinese,9 pies,chinese
10 pies suzi wan,10 pies,suzi_wan

1 ton of cooked rice,1 ton of rice,cooked
2 ton of pre baked rice,2 ton of rice,pre_baked
3 ton of pre cooked rice,3 ton of rice,pre_cooked
4 ton of ready made rice,4 ton of rice,ready_made

1 table spoon of ice ready to roll out,1 table spoon of ice,ready_to_roll_out
2 table spoon of ice ovals to round strips,2 table spoon of ice,ovals_to_round_strips
3 table spoon of ice to garnish,3 table spoon of ice,to_garnish
4 table spoon of ice to fry,4 table spoon of ice,to_fry

1 table spoons of food coloring for color,1 table spoons of food coloring,for_color
2 sheets for frying,2 sheets,for_frying_remove
3 sheets for browning,3 sheets,for_browning
4 sheets for cooking,4 sheets,for_cooking
5 sheets for finishing,5 sheets,for_finishing
6 sheets for presentation,6 sheets,for_presentation
7 sheets for those who like it,7 sheets,for_those_who_like_it

1 shallot according to taste,1 shallot,according_to_taste
2 shallots of variation,2 shallots,variation
3 shallots of depending,3 shallots,depending
4 shallots optional,4 shallots,optional
5 shallots decorations of choice,5 shallots,decorations_of_choice
6 shallots as decorations of choice,6 shallots,decorations_of_choice
possibly 7 shallots,7 shallots,possibly_some
possibly some shallots,shallots,possibly_some
whatever you want icincg,icincg,whatever_you_want
ideally 8 shallots,8 shallots,ideally
9 shallots etc,9 shallots,etc

butter or any other milk powder,butter milk powder,or_any_other_milk_powder
1 lbs of butter or more,1 lbs of butter,or_more
2 lbs of butter or custard as desired,2 lbs of butter,or_custard_as_desired
3 lbs of butter or equivalent,3 lbs of butter,or_equivalent

1 cup of rice from the day before,1 cup of rice,day_before
2 cups of rice if you prefer,2 cups of rice,if_you_prefer
in preference 3 cups of rice,3 cups of rice,preference
in absence of cake,cake,absence_of
less chilis for those with sensitivity to spices,less chilis,sensitivity_to_spices
lard but butter is better,lard,butter_is_better
candie better than broken,candie,better_than_broken

1 lbs of lard from reims,1 lbs of lard,from_reims
2 lbs of lard from asian grocery strore,2 lbs of lard,from_asian_grocery_stores
3 lbs of lard from norway,3 lbs of lard,from_norway

1 pie crust see recipe here,1 pie crust,see_recipe_here

